"","Kilometeres","Fuel_Type","Doors","Automatic","HorsePower","MetallicCol","CC","Wt","SellingPrice","Age"
"389",140700,"Diesel",5,0,69,1,1900,1110,7750,48
"441",77270,"Petrol",4,0,110,1,1600,1035,11950,54
"579",33230,"Petrol",3,0,110,0,1600,1050,11500,55
"322",36269,"Petrol",5,0,110,1,1600,1075,10750,36
"1303",70932,"Petrol",3,0,110,1,1600,1050,7450,77
"490",60558,"Petrol",4,0,110,1,1600,1105,9940,53
"738",83908,"Petrol",5,0,110,1,1600,1070,8750,62
"179",5000,"Petrol",5,0,110,1,1600,1130,21950,8
"366",22780,"Petrol",5,0,86,1,1300,1035,10500,41
"908",58829,"Petrol",3,0,110,0,1600,1050,8950,65
"113",13253,"Diesel",5,0,116,1,2000,1320,24950,8
"981",45000,"Petrol",5,0,110,1,1600,1050,10750,57
"1208",87083,"Petrol",4,0,110,0,1600,1035,7450,72
"844",66082,"Petrol",5,0,110,0,1600,1070,9250,62
"959",51000,"Petrol",3,0,86,1,1300,1015,8950,65
"140",23000,"Petrol",5,0,110,1,1600,1130,19900,20
"164",6500,"Petrol",4,0,110,1,1600,1100,19500,14
"211",81106,"Diesel",5,0,69,1,1900,1140,13250,41
"1430",24000,"Petrol",5,1,86,1,1300,1065,8950,78
"982",45000,"Petrol",3,0,110,1,1600,1050,9750,57
"1164",97534,"Petrol",5,0,110,1,1600,1070,8900,78
"225",71200,"Petrol",5,0,110,1,1600,1075,12450,35
"1392",51874,"Petrol",4,0,86,0,1300,1000,8950,70
"3",41711,"Diesel",3,0,90,1,2000,1165,13950,24
"227",65988,"Petrol",3,0,110,1,1600,1040,11950,35
"284",45600,"Petrol",5,1,110,1,1600,1105,13950,40
"473",65170,"Petrol",3,0,97,1,1400,1025,9950,52
"236",60829,"Petrol",5,0,110,1,1600,1075,11650,38
"772",78076,"Petrol",3,0,86,1,1300,1015,7950,65
"268",49291,"Petrol",3,0,110,1,1600,1040,12450,34
"822",70116,"Petrol",4,0,110,1,1600,1035,8450,64
"195",123425,"Diesel",5,0,69,1,1900,1140,13250,41
"168",5278,"Petrol",4,1,110,1,1600,1150,20950,14
"790",75000,"Petrol",5,0,110,1,1600,1070,8950,62
"1225",84402,"Petrol",4,0,110,1,1600,1035,8950,73
"1329",65307,"Petrol",3,0,110,1,1600,1055,6900,80
"806",73172,"Petrol",5,0,110,1,1600,1075,9500,58
"72",29198,"Petrol",5,0,97,1,1400,1060,12995,32
"1338",63634,"Petrol",4,0,110,1,1600,1035,8750,75
"443",75249,"Petrol",4,0,110,1,1600,1035,11450,46
"672",105000,"Petrol",5,0,86,0,1300,1040,8500,62
"761",80000,"Petrol",5,0,86,0,1300,1015,7950,60
"280",46327,"Petrol",3,0,110,1,1600,1055,14990,38
"1364",58952,"Petrol",3,0,110,1,1600,1050,6900,69
"59",39704,"Petrol",5,1,110,1,1600,1180,18950,23
"767",79000,"Petrol",3,0,110,1,1600,1050,8900,61
"604",205000,"Diesel",4,0,72,1,2000,1100,6950,58
"505",56675,"Petrol",3,0,97,1,1400,1025,9475,48
"1248",79000,"Petrol",3,0,86,0,1300,1015,6900,69
"1063",160000,"Petrol",3,0,86,0,1300,1015,6750,80
"1162",98000,"Petrol",5,0,110,1,1600,1065,7950,77
"742",82421,"Petrol",3,0,110,1,1600,1065,10450,62
"683",101791,"Diesel",3,0,72,0,2000,1115,8250,57
"689",98658,"Petrol",3,0,86,1,1300,1020,8950,59
"851",65400,"Petrol",4,0,86,1,1300,1000,8100,68
"1232",83405,"Petrol",5,0,110,1,1600,1070,6750,76
"836",67762,"Petrol",3,0,110,1,1600,1065,9750,67
"274",48011,"Petrol",4,0,110,1,1600,1030,13450,34
"206",89757,"Petrol",3,0,110,1,1600,1045,11500,44
"1371",57628,"Petrol",5,0,110,0,1600,1075,8900,78
"805",73300,"Petrol",3,0,86,1,1300,1015,8900,64
"1194",89983,"Petrol",3,0,110,0,1600,1055,8450,70
"269",48952,"Diesel",5,0,90,1,2000,1205,14750,40
"486",62280,"Petrol",5,0,97,1,1400,1060,10500,50
"1027",31480,"Petrol",3,0,110,1,1600,1065,10750,60
"20",64359,"Petrol",3,0,110,1,1600,1105,16950,30
"894",60724,"Petrol",3,0,86,1,1300,1015,7995,65
"34",32692,"Petrol",3,0,97,1,1400,1100,14950,26
"396",119742,"Petrol",5,0,110,1,1600,1080,9000,48
"864",64383,"Petrol",3,0,86,0,1300,1015,8200,60
"1187",91399,"Petrol",5,0,110,1,1600,1070,7950,78
"884",61384,"Petrol",3,0,110,1,1600,1050,8250,65
"11",31461,"Petrol",3,0,192,0,1800,1185,20950,25
"1285",73014,"Petrol",5,0,110,1,1600,1075,8950,70
"1281",73638,"Petrol",4,1,86,1,1300,1015,8450,78
"242",58363,"Petrol",3,0,110,1,1600,1055,12450,38
"1427",30964,"Petrol",3,1,110,0,1600,1080,9950,78
"16",18739,"Petrol",3,0,192,0,1800,1185,22000,28
"1111",120196,"Petrol",3,0,110,1,1600,1050,7750,74
"65",32809,"Petrol",5,0,97,1,1400,1110,17950,27
"46",84000,"Diesel",5,0,90,0,2000,1270,19000,23
"458",71276,"Petrol",5,0,110,0,1600,1080,10950,54
"416",97234,"Petrol",5,0,110,0,1600,1080,9950,55
"364",23616,"Petrol",5,0,110,1,1600,1075,13450,40
"973",47237,"Petrol",3,0,110,0,1600,1050,9500,66
"232",62000,"Petrol",5,0,110,1,1600,1075,12950,33
"403",113997,"Diesel",5,0,72,1,2000,1135,5150,56
"1157",99397,"Petrol",5,0,86,0,1300,1035,6425,79
"287",44830,"Petrol",5,0,110,1,1600,1075,11700,40
"10",71138,"Diesel",3,0,69,0,1900,1105,12950,23
"1416",42000,"Petrol",3,0,110,1,1600,1050,6950,72
"661",112000,"Diesel",4,0,72,0,2000,1135,7950,62
"899",60000,"Petrol",3,0,86,1,1300,1015,8950,65
"1122",111602,"Petrol",3,0,86,1,1300,1015,7750,73
"368",21651,"Petrol",3,0,97,0,1400,1025,11950,41
"732",85000,"Petrol",3,0,110,1,1600,1050,10450,62
"887",61166,"Petrol",3,0,110,1,1600,1050,10500,59
"731",85889,"Petrol",3,0,110,0,1600,1065,11500,65
"1008",37111,"Petrol",3,0,110,1,1600,1050,10950,60
"189",179860,"Diesel",5,0,90,1,2000,1205,11950,40
"1119",112963,"Diesel",5,0,72,1,2000,1135,8950,73
"171",1,"Petrol",5,0,110,1,1600,1075,18245,9
"652",115071,"Petrol",3,0,110,1,1600,1055,7950,68
"594",22648,"Petrol",5,0,97,1,1400,1060,10950,50
"856",64966,"Petrol",3,0,86,0,1300,1020,8950,62
"1434",17016,"Petrol",3,0,86,0,1300,1015,8500,71
"491",60348,"Petrol",4,0,110,0,1600,1030,10950,47
"696",96000,"Petrol",3,0,110,1,1600,1050,8950,67
"1168",96302,"Petrol",3,0,86,1,1300,1015,6495,74
"970",47750,"Petrol",5,0,86,1,1300,1040,10500,62
"117",10841,"Diesel",5,0,90,1,2000,1270,21950,8
"954",52383,"Petrol",3,0,86,0,1300,1015,9250,66
"1366",58341,"Petrol",4,1,86,1,1300,1030,7950,75
"49",72215,"Diesel",5,0,90,1,2000,1255,17950,22
"351",27170,"Petrol",5,0,97,1,1400,1060,11895,39
"1135",106108,"Petrol",3,0,110,1,1600,1050,7750,72
"1115",115345,"Petrol",5,0,110,1,1600,1070,6900,76
"601",5309,"Petrol",3,1,110,1,1600,1070,11250,47
"291",43427,"Petrol",3,0,110,1,1600,1040,12500,36
"839",67010,"Petrol",3,0,110,1,1600,1065,9950,59
"1003",39144,"Petrol",3,0,110,1,1600,1050,8250,66
"1123",111392,"CNG",3,0,110,0,1598,1083,7460,80
"371",18500,"Petrol",4,0,110,0,1600,1030,10250,39
"638",121626,"Petrol",5,0,86,0,1300,1050,7995,59
"577",34000,"Petrol",5,0,110,1,1600,1075,11500,46
"387",143513,"Diesel",5,0,69,0,1900,1140,10250,53
"161",11000,"Petrol",4,0,110,1,1600,1105,18950,16
"1316",68000,"Petrol",3,1,86,1,1300,1045,8950,70
"378",10000,"Petrol",5,0,97,1,1400,1060,13500,43
"781",76700,"Petrol",5,0,86,1,1300,1035,9950,61
"517",52141,"Petrol",5,0,110,1,1600,1070,11950,55
"1052",194765,"Diesel",3,0,72,0,2000,1120,6150,80
"969",48738,"Petrol",5,0,110,0,1600,1055,9950,63
"55",49163,"Petrol",5,1,110,0,1600,1165,15500,25
"1000",40214,"Petrol",3,0,86,0,1300,1025,10950,57
"421",91340,"Petrol",3,0,110,1,1600,1055,10500,49
"535",47451,"Petrol",3,0,110,1,1600,1055,12950,53
"679",102494,"Petrol",5,0,110,0,1600,1090,9895,68
"643",119289,"Petrol",4,0,110,1,1600,1035,7950,68
"6",61000,"Diesel",3,0,90,0,2000,1170,12950,32
"355",25228,"Petrol",3,0,110,1,1600,1045,14950,43
"702",94606,"Petrol",3,0,110,0,1600,1065,9900,66
"695",97046,"Petrol",4,0,86,1,1300,1000,8950,66
"704",93428,"Petrol",5,0,110,1,1600,1075,10500,65
"74",28227,"Petrol",5,0,97,1,1400,1110,15750,23
"748",81192,"Petrol",3,0,110,1,1600,1065,10950,65
"787",75429,"Petrol",3,0,110,1,1600,1065,9950,67
"619",144000,"CNG",3,0,110,1,1600,1065,8450,64
"554",41273,"Petrol",5,0,97,0,1400,1060,10995,50
"1312",68988,"Petrol",5,0,86,1,1300,1035,9250,73
"938",54875,"Petrol",5,0,110,1,1600,1070,8950,68
"585",30461,"Petrol",5,0,86,1,1300,1050,10500,55
"1091",128351,"Petrol",5,0,110,1,1600,1070,9250,80
"627",133405,"Diesel",5,0,72,1,2000,1135,8950,58
"937",54936,"Petrol",5,0,110,1,1600,1075,10950,63
"500",57948,"Petrol",3,0,97,1,1400,1025,9950,53
"155",13178,"Petrol",5,0,110,1,1600,1130,21750,13
"2",72937,"Diesel",3,0,90,1,2000,1165,13750,23
"1005",38019,"Petrol",5,0,110,1,1600,1070,8750,61
"1180",93039,"Petrol",3,0,110,1,1600,1050,8950,79
"1113",120000,"Petrol",5,0,110,0,1600,1075,7750,78
"1089",130000,"Petrol",5,0,86,0,1300,1015,6500,78
"375",16325,"Petrol",5,0,110,1,1600,1080,12950,40
"1426",34000,"Petrol",4,0,86,1,1300,1000,7950,80
"1205",87743,"Petrol",3,0,110,0,1600,1055,7450,78
"437",78785,"CNG",5,0,110,1,1600,1119,11500,47
"1294",71825,"Petrol",5,0,110,0,1600,1075,8500,77
"333",32781,"Petrol",5,0,110,0,1600,1075,11950,38
"916",58000,"Petrol",3,0,110,1,1600,1065,10495,62
"718",89145,"Petrol",3,0,86,1,1300,1025,9750,64
"463",69574,"Petrol",5,0,97,0,1400,1065,10750,46
"50",64982,"Petrol",5,0,192,1,1800,1195,21950,31
"192",158320,"Diesel",5,0,69,0,1800,1110,4350,44
"497",58530,"Petrol",5,0,110,0,1600,1075,11750,54
"1023",33535,"Petrol",4,0,110,0,1600,1035,10900,57
"224",71793,"CNG",4,0,110,1,1600,1067,14950,44
"965",49942,"Petrol",3,0,110,0,1600,1065,10950,65
"1244",81930,"Petrol",5,0,110,0,1600,1070,7750,76
"1004",39000,"Petrol",5,0,110,1,1600,1075,10250,62
"78",23489,"Petrol",5,0,110,0,1600,1115,18450,27
"511",53561,"Petrol",5,0,97,1,1400,1060,11700,52
"370",21027,"Petrol",5,0,110,1,1600,1080,13250,44
"647",117609,"Petrol",3,0,86,0,1300,1015,7250,65
"1385",52900,"Petrol",4,0,110,1,1600,1075,9450,77
"1133",106250,"Petrol",5,0,110,0,1600,1070,6640,74
"1425",34717,"Petrol",3,0,86,0,1300,1015,7750,73
"154",13634,"Petrol",5,0,110,1,1600,1115,19500,12
"1084",134660,"Diesel",5,0,72,0,2000,1135,5950,71
"1178",93090,"Petrol",5,0,86,1,1300,1035,7200,79
"106",13748,"Petrol",3,0,97,1,1400,1100,16950,19
"1038",25000,"Petrol",5,0,110,1,1600,1075,10500,58
"956",51712,"Petrol",3,0,110,0,1600,1050,8750,58
"496",58596,"Petrol",3,0,110,1,1600,1045,11250,52
"1150",100732,"Petrol",4,1,86,1,1300,1030,8050,74
"407",103018,"Diesel",5,0,69,0,1900,1140,10950,51
"1356",60050,"Petrol",3,0,110,1,1600,1050,6750,69
"1350",61000,"Petrol",4,0,110,1,1600,1035,7150,70
"977",46929,"Petrol",3,0,86,1,1300,1025,9900,59
"182",450,"Petrol",5,0,97,1,1400,1110,18700,7
"1332",65006,"Petrol",3,0,86,1,1300,1015,6950,75
"33",29510,"Petrol",3,0,97,1,1400,1100,15950,27
"207",85389,"Petrol",5,0,110,1,1600,1075,12500,40
"865",64000,"Petrol",5,0,110,0,1600,1075,8950,68
"1376",57000,"Petrol",4,0,86,0,1300,1000,7750,80
"138",25170,"Petrol",5,0,110,1,1600,1105,16250,13
"466",68520,"Diesel",3,0,72,1,2000,1115,11450,55
"422",90200,"Petrol",3,0,97,0,1400,1025,8950,53
"881",61682,"Petrol",3,0,110,0,1600,1050,10950,57
"1289",72128,"Petrol",5,1,107,1,1600,1100,8950,71
"847",65896,"Petrol",3,0,110,1,1600,1065,10750,63
"461",69813,"Petrol",3,0,97,1,1400,1025,9500,55
"1224",84472,"Petrol",5,0,110,1,1600,1070,8250,76
"1234",83133,"Petrol",3,0,86,0,1300,1015,7950,69
"86",8537,"Petrol",5,0,110,1,1600,1130,17450,28
"522",50000,"Petrol",5,0,86,1,1300,1045,11950,51
"201",96829,"Petrol",5,0,110,1,1600,1075,11495,44
"723",88480,"Petrol",3,0,110,1,1600,1050,8750,57
"348",28150,"Petrol",5,0,110,1,1600,1075,13750,38
"136",27821,"Petrol",5,0,97,0,1400,1110,16500,19
"453",73175,"Petrol",3,0,97,1,1400,1030,11450,49
"835",68000,"Petrol",3,0,86,1,1300,1015,8950,65
"1337",63918,"Petrol",4,0,110,0,1600,1035,8500,79
"176",8574,"Petrol",5,0,110,1,1600,1130,19950,8
"664",110287,"Petrol",3,0,110,1,1600,1050,9500,68
"1235",83047,"Petrol",3,1,86,1,1300,1045,8950,71
"889",61144,"Petrol",5,0,110,1,1600,1090,11250,61
"1398",48576,"Petrol",3,0,86,1,1300,1015,7500,71
"362",24011,"Petrol",3,0,97,0,1400,1025,11500,35
"975",47060,"Petrol",4,0,110,0,1600,1035,10450,60
"1116",115157,"Petrol",3,0,110,1,1600,1050,6500,71
"476",64000,"Petrol",3,0,97,1,1400,1025,8950,54
"978",46000,"Petrol",5,0,86,0,1300,1035,8900,63
"659",112116,"Petrol",5,0,110,1,1600,1070,9950,68
"946",53285,"Petrol",5,0,110,1,1600,1075,10250,62
"687",100550,"Petrol",5,0,110,1,1600,1075,8950,65
"283",45713,"Petrol",5,0,97,1,1400,1085,12850,39
"165",6155,"Petrol",5,0,97,1,1400,1110,17650,11
"576",34882,"Petrol",5,0,110,1,1600,1075,12250,51
"1233",83291,"Petrol",5,0,110,1,1600,1070,7500,71
